Player,ORtg,DRtg,Tm
Facundo Campazzo,109,111,DEN
Vlatko Čančar,122,115,DEN
Devin Cannady,103,115,ORL
Clint Capela,132,109,ATL
Vernon Carey Jr.,108,114,TOT
Vernon Carey Jr.,113,113,CHO
Vernon Carey Jr.,105,114,WAS
Jevon Carter,110,114,TOT
Jevon Carter,94,115,BRK
Jevon Carter,142,114,MIL
Wendell Carter Jr.,115,110,ORL
Alex Caruso,110,112,CHI
Willie Cauley-Stein,103,109,TOT
Willie Cauley-Stein,102,109,DAL
Willie Cauley-Stein,229,110,PHI
Ahmad Caver,200,125,IND
Justin Champagnie,128,112,TOR
Zylan Cheatham,0,120,UTA
Chris Chiozza,88,110,GSW
Marquese Chriss,107,105,DAL
Josh Christopher,101,117,HOU
Gary Clark,116,112,NOP
Brandon Clarke,138,108,MEM
Jordan Clarkson,108,113,UTA
Nic Claxton,130,111,BRK
Amir Coffey,120,113,LAC
John Collins,122,114,ATL
Zach Collins,112,109,SAS
Darren Collison,65,116,LAL
Mike Conley,120,111,UTA
Pat Connaughton,124,113,MIL
Tyler Cook,126,113,CHI
Sharife Cooper,53,120,ATL
Petr Cornelie,93,111,DEN
DeMarcus Cousins,105,106,TOT
DeMarcus Cousins,115,105,MIL
DeMarcus Cousins,101,106,DEN
Robert Covington,108,110,TOT
Robert Covington,100,113,POR
Robert Covington,127,104,LAC
Torrey Craig,110,113,TOT
Torrey Craig,112,117,IND
Torrey Craig,106,106,PHO
Jae Crowder,109,105,PHO
Jarrett Culver,93,109,MEM
Jarron Cumberland,136,121,POR
Cade Cunningham,96,113,DET
Seth Curry,115,115,TOT
Seth Curry,113,115,PHI
Seth Curry,121,116,BRK
Stephen Curry,115,108,GSW
Anthony Davis,115,109,LAL
Ed Davis,126,106,CLE
Terence Davis,103,113,SAC
Gabriel Deck,121,117,OKC
Dewayne Dedmon,117,105,MIA
Sam Dekker,,120,TOR
Javin DeLaurier,,74,MIL
DeMar DeRozan,117,115,CHI
Mamadi Diakite,107,109,OKC
Cheick Diallo,115,111,DET
Hamidou Diallo,107,111,DET
Gorgui Dieng,123,111,ATL
Spencer Dinwiddie,114,115,TOT
Spencer Dinwiddie,109,117,WAS
Spencer Dinwiddie,124,112,DAL
Donte DiVincenzo,102,113,TOT
Donte DiVincenzo,94,113,MIL
Donte DiVincenzo,106,114,SAC
Luka Dončić,110,107,DAL
Luguentz Dort,104,115,OKC
Ayo Dosunmu,113,115,CHI
Damyean Dotson,113,117,NYK
Devon Dotson,109,118,CHI
Sekou Doumbouya,117,87,LAL
Jeff Dowtin,87,112,TOT
Jeff Dowtin,108,108,GSW
Jeff Dowtin,0,121,MIL
Jeff Dowtin,84,113,ORL
PJ Dozier,100,112,DEN
Goran Dragić,102,114,TOT
Goran Dragić,122,109,TOR
Goran Dragić,98,115,BRK
Andre Drummond,114,102,TOT
Andre Drummond,110,100,PHI
Andre Drummond,121,106,BRK
Chris Duarte,104,117,IND
David Duke Jr.,104,113,BRK
Kris Dunn,100,114,POR
Kevin Durant,121,112,BRK
Jaime Echenique,,123,WAS
Anthony Edwards,108,112,MIN
Carsen Edwards,87,118,DET
Kessler Edwards,100,113,BRK
Rob Edwards,60,114,OKC
CJ Elleby,102,117,POR
Wayne Ellington,113,116,LAL
Joel Embiid,119,105,PHI
James Ennis III,113,110,TOT
James Ennis III,92,104,BRK
James Ennis III,144,110,LAC
James Ennis III,82,119,DEN
Drew Eubanks,120,113,TOT
Drew Eubanks,113,109,SAS
Drew Eubanks,127,116,POR
Tacko Fall,91,104,CLE
Derrick Favors,118,112,OKC
Bruno Fernando,116,110,TOT
Bruno Fernando,110,109,BOS
Bruno Fernando,118,110,HOU
Dorian Finney-Smith,119,110,DAL
Malik Fitts,114,111,TOT
Malik Fitts,57,111,UTA
Malik Fitts,167,111,BOS
Malachi Flynn,113,112,TOR
Bryn Forbes,109,117,TOT
Bryn Forbes,107,116,SAS
Bryn Forbes,110,118,DEN
Aleem Ford,67,115,ORL
Trent Forrest,111,112,UTA
Evan Fournier,109,113,NYK
De'Aaron Fox,107,117,SAC
Melvin Frazier,70,119,OKC
Tim Frazier,87,117,TOT
Tim Frazier,89,117,ORL
Tim Frazier,57,118,CLE
Enes Freedom,121,105,BOS
Markelle Fultz,102,111,ORL
Wenyen Gabriel,113,113,TOT
Wenyen Gabriel,,91,BRK
Wenyen Gabriel,97,108,LAC
Wenyen Gabriel,115,114,LAL
Daniel Gafford,134,111,WAS
Danilo Gallinari,120,117,ATL
Langston Galloway,70,116,TOT
Langston Galloway,80,118,BRK
Langston Galloway,56,114,MIL
Darius Garland,112,112,CLE
Marcus Garrett,89,108,MIA
Usman Garuba,119,111,HOU
Luka Garza,114,116,DET
Rudy Gay,110,110,UTA
Paul George,100,106,LAC
Taj Gibson,127,110,NYK
Josh Giddey,97,112,OKC
Shai Gilgeous-Alexander,111,113,OKC
Anthony Gill,132,117,WAS
Freddie Gillespie,96,108,ORL
Rudy Gobert,137,103,UTA
Brandon Goodwin,104,110,CLE
Jordan Goodwin,0,118,WAS
Aaron Gordon,115,114,DEN
Eric Gordon,111,121,HOU
Devonte' Graham,109,116,NOP
Jerami Grant,109,114,DET
Hassani Gravett,113,114,ORL
Danny Green,106,111,PHI
Draymond Green,109,103,GSW
Jalen Green,105,120,HOU
JaMychal Green,114,109,DEN
Javonte Green,131,112,CHI
Jeff Green,119,115,DEN
Josh Green,114,109,DAL
Blake Griffin,115,113,BRK
Quentin Grimes,111,111,NYK
Kyle Guy,99,111,MIA
Rui Hachimura,111,116,WAS
Tyrese Haliburton,119,115,TOT
Tyrese Haliburton,117,115,SAC
Tyrese Haliburton,123,115,IND
Tyler Hall,,120,NYK
R.J. Hampton,94,114,ORL
Tim Hardaway Jr.,107,111,DAL
James Harden,115,111,TOT
James Harden,112,111,BRK
James Harden,122,111,PHI
Maurice Harkless,101,115,SAC
Jared Harper,144,110,NOP
Montrezl Harrell,134,114,TOT
Montrezl Harrell,134,114,WAS
Montrezl Harrell,135,116,CHO
Gary Harris,110,116,ORL
Joe Harris,112,116,BRK
Tobias Harris,113,112,PHI
Shaquille Harrison,76,111,BRK
Josh Hart,117,113,TOT
Josh Hart,118,112,NOP
Josh Hart,116,117,POR
Isaiah Hartenstein,127,106,LAC
Udonis Haslem,96,108,MIA
Sam Hauser,133,110,BOS
Jaxson Hayes,132,113,NOP
Killian Hayes,97,113,DET
Gordon Hayward,113,116,CHO
Aaron Henry,29,111,PHI
Juancho Hernangómez,111,109,TOT
Juancho Hernangómez,75,105,BOS
Juancho Hernangómez,105,112,SAS
Juancho Hernangómez,128,110,UTA
Willy Hernangómez,122,111,NOP
Tyler Herro,107,111,MIA
Buddy Hield,105,117,TOT
Buddy Hield,103,117,SAC
Buddy Hield,110,118,IND
Haywood Highsmith,101,112,MIA
George Hill,117,114,MIL
Malcolm Hill,129,115,TOT
Malcolm Hill,182,110,ATL
Malcolm Hill,120,116,CHI
Solomon Hill,87,116,ATL
Nate Hinton,0,125,IND
Jaylen Hoard,115,111,OKC
Aaron Holiday,108,113,TOT
Aaron Holiday,105,116,WAS
Aaron Holiday,112,108,PHO
Jrue Holiday,117,112,MIL
Justin Holiday,107,118,TOT
Justin Holiday,111,119,IND
Justin Holiday,99,117,SAC
Richaun Holmes,127,114,SAC
Rodney Hood,108,115,TOT
Rodney Hood,107,115,MIL
Rodney Hood,115,114,LAC
Scotty Hopson,69,120,OKC
Al Horford,124,104,BOS
Talen Horton-Tucker,102,114,LAL
Danuel House Jr.,108,113,TOT
Danuel House Jr.,89,117,HOU
Danuel House Jr.,0,120,NYK
Danuel House Jr.,122,111,UTA
Dwight Howard,128,109,LAL
Markus Howard,108,113,DEN
Kevin Huerter,112,117,ATL
Jay Huff,34,110,LAL
Elijah Hughes,87,116,TOT
Elijah Hughes,105,111,UTA
Elijah Hughes,80,118,POR
Feron Hunt,41,105,NYK
De'Andre Hunter,106,117,ATL
Chandler Hutchison,68,110,PHO
Bones Hyland,109,112,DEN
Serge Ibaka,112,110,TOT
Serge Ibaka,108,109,LAC
Serge Ibaka,121,112,MIL
Andre Iguodala,114,106,GSW
Joe Ingles,117,114,UTA
Brandon Ingram,111,115,NOP
Kyrie Irving,117,114,BRK
Wes Iwundu,115,119,ATL
Frank Jackson,106,118,DET
Isaiah Jackson,113,109,IND
Jaren Jackson Jr.,109,106,MEM
Josh Jackson,95,114,TOT
Josh Jackson,97,113,DET
Josh Jackson,86,114,SAC
Justin Jackson,99,112,TOT
Justin Jackson,125,117,BOS
Justin Jackson,96,112,PHO
Reggie Jackson,99,113,LAC
LeBron James,117,111,LAL
DeJon Jarreau,,125,IND
DaQuan Jeffries,125,113,MEM
Ty Jerome,103,115,OKC
Isaiah Joe,103,115,PHI
Alize Johnson,103,113,TOT
Alize Johnson,110,115,CHI
Alize Johnson,72,112,WAS
Alize Johnson,106,108,NOP
B.J. Johnson,112,116,ORL
Cameron Johnson,123,109,PHO
David Johnson,0,120,TOR
Jalen Johnson,98,114,ATL
James Johnson,109,113,BRK
Joe Johnson,200,117,BOS
Keldon Johnson,114,114,SAS
Keon Johnson,94,116,TOT
Keon Johnson,95,109,LAC
Keon Johnson,93,118,POR
Stanley Johnson,114,114,LAL
Tyler Johnson,98,112,TOT
Tyler Johnson,109,112,PHI
Tyler Johnson,88,113,SAS
Nikola Jokić,126,105,DEN
Carlik Jones,57,111,TOT
Carlik Jones,52,109,DAL
Carlik Jones,97,121,DEN
Damian Jones,128,113,SAC
Derrick Jones Jr.,124,113,CHI
Herbert Jones,114,112,NOP
Jemerrio Jones,152,113,LAL
Kai Jones,98,116,CHO
Mason Jones,133,113,LAL
Tre Jones,120,114,SAS
Tyus Jones,125,112,MEM
DeAndre Jordan,120,107,TOT
DeAndre Jordan,123,107,LAL
DeAndre Jordan,115,108,PHI
Cory Joseph,115,116,DET
Georgios Kalaitzakis,91,113,TOT
Georgios Kalaitzakis,93,114,MIL
Georgios Kalaitzakis,90,113,OKC
Frank Kaminsky,130,105,PHO
Luke Kennard,119,113,LAC
Braxton Key,99,108,TOT
Braxton Key,72,96,PHI
Braxton Key,101,108,DET
George King,17,110,DAL
Louis King,100,118,SAC
Corey Kispert,114,118,WAS
Maxi Kleber,109,107,DAL
Brandon Knight,110,113,DAL
Nathan Knight,122,111,MIN
Kevin Knox,106,115,TOT
Kevin Knox,107,113,NYK
Kevin Knox,104,117,ATL
John Konchar,133,109,MEM
Furkan Korkmaz,104,114,PHI
Luke Kornet,133,107,TOT
Luke Kornet,96,112,CLE
Luke Kornet,70,120,MIL
Luke Kornet,145,106,BOS
Vit Krejci,105,115,OKC
Arnoldas Kulboka,0,123,CHO
Jonathan Kuminga,112,108,GSW
Kyle Kuzma,103,113,WAS
Anthony Lamb,56,118,SAS
Jeremy Lamb,109,116,TOT
Jeremy Lamb,110,116,IND
Jeremy Lamb,107,115,SAC
Jock Landale,119,114,SAS
Romeo Langford,108,109,TOT
Romeo Langford,108,109,BOS
Romeo Langford,113,116,SAS
Zach LaVine,115,116,CHI
Jake Layman,99,113,MIN
Damion Lee,111,109,GSW
Saben Lee,107,112,DET
Alex Len,109,114,SAC
Caris LeVert,108,116,TOT
Caris LeVert,109,118,IND
Caris LeVert,104,112,CLE
Kira Lewis Jr.,96,116,NOP
Scottie Lewis,150,108,CHO
Damian Lillard,112,120,POR
Nassir Little,115,116,POR
Isaiah Livers,118,115,DET
Kevon Looney,128,105,GSW
Brook Lopez,112,111,MIL
Robin Lopez,110,116,ORL
Didi Louzada,100,120,TOT
Didi Louzada,63,122,NOP
Didi Louzada,104,120,POR
Kevin Love,117,108,CLE
Kyle Lowry,118,110,MIA
Gabriel Lundberg,89,106,PHO
Timothé Luwawu-Cabarrot,113,117,ATL
Trey Lyles,116,114,TOT
Trey Lyles,113,113,DET
Trey Lyles,123,116,SAC
Théo Maledon,99,114,OKC
Sandro Mamukelashvili,126,114,MIL
Terance Mann,117,112,LAC
Tre Mann,97,114,OKC
Boban Marjanović,101,109,DAL
Lauri Markkanen,117,110,CLE
Naji Marshall,103,112,NOP
Caleb Martin,119,108,MIA
Cody Martin,120,114,CHO
Kelan Martin,100,118,TOT
Kelan Martin,102,118,IND
Kelan Martin,29,111,BOS
Kenyon Martin Jr.,118,118,HOU
Garrison Mathews,120,118,HOU
Dakota Mathias,116,109,MEM
Wesley Matthews,113,116,MIL
Tyrese Maxey,121,115,PHI
Skylar Mays,113,117,ATL
Miles McBride,98,112,NYK
Mac McClung,81,112,TOT
Mac McClung,67,122,CHI
Mac McClung,84,110,LAL
CJ McCollum,111,117,TOT
CJ McCollum,107,119,POR
CJ McCollum,116,114,NOP
T.J. McConnell,117,116,IND
Jaden McDaniels,108,113,MIN
Jalen McDaniels,116,114,CHO
Doug McDermott,112,118,SAS
JaVale McGee,118,102,PHO
Cameron McGriff,123,119,POR
Rodney McGruder,115,116,DET
Alfonzo McKinnie,95,117,CHI
JaQuori McLaughlin,57,118,DAL
Jordan McLaughlin,122,112,MIN
Ben McLemore,108,120,POR
De'Anthony Melton,108,107,MEM
Sam Merrill,104,116,MEM
Chimezie Metu,104,111,SAC
Khris Middleton,112,112,MIL
C.J. Miles,,115,BOS
Patty Mills,112,117,BRK
Paul Millsap,103,110,TOT
Paul Millsap,105,110,BRK
Paul Millsap,99,110,PHI
Shake Milton,109,114,PHI
Davion Mitchell,101,118,SAC
Donovan Mitchell,114,111,UTA
Evan Mobley,109,107,CLE
Malik Monk,112,115,LAL
Greg Monroe,121,108,TOT
Greg Monroe,114,105,MIN
Greg Monroe,111,109,WAS
Greg Monroe,114,110,MIL
Greg Monroe,176,113,UTA
Moses Moody,115,111,GSW
Xavier Moon,114,110,LAC
Matt Mooney,0,63,NYK
Ja Morant,116,111,MEM
Juwan Morgan,184,118,TOT
Juwan Morgan,184,118,TOR
Juwan Morgan,,117,BOS
Jaylen Morris,40,117,SAS
Marcus Morris,108,112,LAC
Markieff Morris,104,112,MIA
Monte Morris,120,115,DEN
Emmanuel Mudiay,100,114,SAC
Mychal Mulder,83,116,TOT
Mychal Mulder,76,116,ORL
Mychal Mulder,138,114,MIA
Ade Murkey,,124,SAC
Trey Murphy III,120,115,NOP
Dejounte Murray,113,108,SAS
Mike Muscala,124,110,OKC
Svi Mykhailiuk,104,113,TOR
Abdel Nader,79,104,PHO
Larry Nance Jr.,121,114,TOT
Larry Nance Jr.,122,115,POR
Larry Nance Jr.,117,112,NOP
RJ Nembhard Jr.,98,115,CLE
Aaron Nesmith,95,108,BOS
Raul Neto,108,116,WAS
Malik Newman,118,115,CLE
Georges Niang,113,115,PHI
Daishen Nix,92,116,HOU
Zeke Nnaji,123,113,DEN
Nerlens Noel,119,105,NYK
Jaylen Nowell,121,115,MIN
Frank Ntilikina,104,110,DAL
Jusuf Nurkić,112,112,POR
David Nwaba,117,113,HOU
Jordan Nwora,100,113,MIL
Royce O'Neale,122,111,UTA
Semi Ojeleye,101,114,TOT
Semi Ojeleye,96,115,MIL
Semi Ojeleye,111,112,LAC
Chuma Okeke,101,109,ORL
Josh Okogie,107,112,MIN
Onyeka Okongwu,138,111,ATL
Isaac Okoro,120,113,CLE
KZ Okpala,113,110,MIA
Victor Oladipo,113,111,MIA
Cameron Oliver,149,117,ATL
Kelly Olynyk,112,112,DET
Eugene Omoruyi,130,110,DAL
Miye Oni,83,115,UTA
Cedi Osman,111,112,CLE
Daniel Oturu,123,111,TOR
Kelly Oubre Jr.,111,115,CHO
Jaysean Paige,15,118,DET
Trayvon Palmer,0,119,DET
Kevin Pangos,99,115,CLE
Jabari Parker,113,105,BOS
Eric Paschall,123,115,UTA
Chris Paul,124,107,PHO
Cameron Payne,104,109,PHO
Elfrid Payton,87,108,PHO
Gary Payton II,129,103,GSW
Norvel Pelle,100,112,UTA
Reggie Perry,105,113,TOT
Reggie Perry,105,113,POR
Reggie Perry,200,122,IND
Jamorko Pickett,99,116,DET
Theo Pinson,117,109,DAL
Mason Plumlee,122,111,CHO
Jakob Poeltl,123,110,SAS
Aleksej Pokusevski,96,111,OKC
Yves Pons,95,111,MEM
Jordan Poole,112,110,GSW
Kevin Porter Jr.,103,117,HOU
Michael Porter Jr.,87,111,DEN
Otto Porter Jr.,121,104,GSW
Bobby Portis,115,110,MIL
Kristaps Porziņģis,116,107,TOT
Kristaps Porziņģis,113,106,DAL
Kristaps Porziņģis,122,110,WAS
Micah Potter,108,112,DET
Dwight Powell,142,110,DAL
Myles Powell,74,115,PHI
Norman Powell,116,119,TOT
Norman Powell,114,119,POR
Norman Powell,132,113,LAC
Joshua Primo,96,115,SAS
Taurean Prince,112,112,MIN
Payton Pritchard,120,110,BOS
Trevelin Queen,109,114,HOU
Neemias Queta,106,115,SAC
Immanuel Quickley,114,112,NYK
Jahmi'us Ramsey,95,121,SAC
Julius Randle,102,109,NYK
Austin Reaves,123,116,LAL
Cam Reddish,105,114,TOT
Cam Reddish,104,115,ATL
Cam Reddish,109,110,NYK
Davon Reed,123,112,DEN
Paul Reed,122,100,PHI
Naz Reid,113,109,MIN
Nick Richards,122,113,CHO
Josh Richardson,113,110,TOT
Josh Richardson,113,109,BOS
Josh Richardson,112,114,SAS
Austin Rivers,104,115,DEN
Duncan Robinson,113,112,MIA
Justin Robinson,85,116,TOT
Justin Robinson,87,115,MIL
Justin Robinson,38,122,SAC
Justin Robinson,92,119,DET
Mitchell Robinson,143,106,NYK
Jeremiah Robinson-Earl,108,113,OKC
Isaiah Roby,120,111,OKC
Rajon Rondo,101,111,TOT
Rajon Rondo,84,113,LAL
Rajon Rondo,114,109,CLE
Derrick Rose,112,112,NYK
Terrence Ross,100,116,ORL
Terry Rozier,117,115,CHO
Ricky Rubio,102,108,CLE
D'Angelo Russell,112,115,MIN
Matt Ryan,65,94,BOS
Domantas Sabonis,121,113,TOT
Domantas Sabonis,123,114,IND
Domantas Sabonis,115,113,SAC
Olivier Sarr,123,114,OKC
Tomáš Satoranský,109,115,TOT
Tomáš Satoranský,95,116,NOP
Tomáš Satoranský,187,118,SAS
Tomáš Satoranský,123,115,WAS
Jordan Schakel,55,114,WAS
Admiral Schofield,102,115,ORL
Dennis Schröder,107,112,TOT
Dennis Schröder,108,110,BOS
Dennis Schröder,104,118,HOU
Tre Scott,106,100,CLE
Jay Scrubb,93,111,LAC
Wayne Selden,103,118,NYK
Alperen Şengün,107,113,HOU
Collin Sexton,96,113,CLE
Landry Shamet,111,112,PHO
Day'Ron Sharpe,118,111,BRK
Pascal Siakam,116,110,TOR
Chris Silva,119,109,TOT
Chris Silva,,111,MIN
Chris Silva,119,109,MIA
Marko Simonovic,96,113,CHI
Anfernee Simons,112,121,POR
Zavier Simpson,91,114,OKC
Jericho Sims,129,109,NYK
Deividas Sirvydis,41,102,DET
Javonte Smart,84,113,TOT
Javonte Smart,77,114,MIL
Javonte Smart,107,108,MIA
Marcus Smart,110,107,BOS
Dennis Smith Jr.,101,114,POR
Ish Smith,101,114,TOT
Ish Smith,95,115,CHO
Ish Smith,105,114,WAS
Jalen Smith,119,111,TOT
Jalen Smith,112,106,PHO
Jalen Smith,124,114,IND
Xavier Sneed,75,117,TOT
Xavier Sneed,39,115,MEM
Xavier Sneed,84,117,UTA
Tony Snell,106,119,TOT
Tony Snell,103,120,POR
Tony Snell,112,116,NOP
Jaden Springer,101,95,PHI
Cassius Stanley,101,116,DET
Nik Stauskas,113,116,TOT
Nik Stauskas,127,115,MIA
Nik Stauskas,95,117,BOS
Lance Stephenson,107,117,TOT
Lance Stephenson,92,118,ATL
Lance Stephenson,108,117,IND
Lamar Stevens,107,110,CLE
Isaiah Stewart,113,112,DET
Max Strus,116,112,MIA
Jalen Suggs,88,112,ORL
Craig Sword,115,99,WAS
Keifer Sykes,94,120,IND
Jae'Sean Tate,111,116,HOU
Jayson Tatum,113,106,BOS
Terry Taylor,135,119,IND
Garrett Temple,101,113,NOP
Emanuel Terry,61,99,PHO
Tyrell Terry,200,118,MEM
Jon Teske,32,99,MEM
Daniel Theis,113,112,TOT
Daniel Theis,104,117,HOU
Daniel Theis,128,106,BOS
Brodric Thomas,101,109,BOS
Cam Thomas,103,115,BRK
Isaiah Thomas,104,117,TOT
Isaiah Thomas,86,119,LAL
Isaiah Thomas,102,118,DAL
Isaiah Thomas,111,116,CHO
Matt Thomas,113,117,CHI
Klay Thompson,107,110,GSW
Tristan Thompson,112,114,TOT
Tristan Thompson,108,114,SAC
Tristan Thompson,103,118,IND
Tristan Thompson,121,112,CHI
JT Thor,108,114,CHO
Matisse Thybulle,116,108,PHI
Killian Tillie,101,109,MEM
Xavier Tillman Sr.,112,107,MEM
Isaiah Todd,74,112,WAS
Obi Toppin,120,111,NYK
Juan Toscano-Anderson,106,106,GSW
Karl-Anthony Towns,121,110,MIN
Gary Trent Jr.,114,112,TOR
P.J. Tucker,120,110,MIA
Rayjon Tucker,178,112,TOT
Rayjon Tucker,187,114,DEN
Rayjon Tucker,173,111,MIL
Myles Turner,117,111,IND
Jonas Valančiūnas,118,111,NOP
Denzel Valentine,98,110,TOT
Denzel Valentine,100,110,CLE
Denzel Valentine,75,107,UTA
Jarred Vanderbilt,127,108,MIN
Fred VanVleet,115,111,TOR
Devin Vassell,109,112,SAS
Gabe Vincent,107,111,MIA
Nikola Vučević,107,110,CHI
Dean Wade,122,111,CLE
Franz Wagner,110,114,ORL
Moritz Wagner,118,112,ORL
Ish Wainright,104,107,PHO
Kemba Walker,112,113,NYK
Lonnie Walker IV,103,115,SAS
M.J. Walker,18,86,PHO
Tyrone Wallace,75,114,NOP
Derrick Walton,77,111,DET
Brad Wanamaker,100,118,TOT
Brad Wanamaker,97,119,IND
Brad Wanamaker,148,110,WAS
Duane Washington Jr.,101,119,IND
P.J. Washington,114,113,CHO
Yuta Watanabe,106,110,TOR
Lindy Waters III,110,112,OKC
Tremont Waters,76,107,TOT
Tremont Waters,74,107,TOR
Tremont Waters,99,109,WAS
Trendon Watford,118,116,POR
Paul Watson,91,114,OKC
Quinndary Weatherspoon,123,109,GSW
Russell Westbrook,102,114,LAL
Coby White,111,117,CHI
Derrick White,114,112,TOT
Derrick White,114,113,SAS
Derrick White,114,109,BOS
Hassan Whiteside,132,104,UTA
Joe Wieskamp,107,117,SAS
Aaron Wiggins,107,116,OKC
Andrew Wiggins,109,109,GSW
Lindell Wigginton,105,114,MIL
Brandon Williams,96,118,POR
Grant Williams,122,109,BOS
Kenrich Williams,111,113,OKC
Lou Williams,105,117,ATL
Patrick Williams,120,115,CHI
Robert Williams,148,102,BOS
Ziaire Williams,113,114,MEM
D.J. Wilson,149,100,TOR
Dylan Windler,110,110,CLE
Justise Winslow,100,109,TOT
Justise Winslow,97,106,LAC
Justise Winslow,103,114,POR
Cassius Winston,107,122,WAS
Christian Wood,114,113,HOU
Robert Woodard II,70,116,SAC
Delon Wright,126,112,ATL
McKinley Wright IV,138,121,MIN
Moses Wright,126,109,TOT
Moses Wright,232,120,LAC
Moses Wright,120,109,DAL
Gabe York,101,108,IND
Thaddeus Young,113,108,TOT
Thaddeus Young,113,109,SAS
Thaddeus Young,113,106,TOR
Trae Young,119,118,ATL
Omer Yurtseven,112,104,MIA
Cody Zeller,127,116,POR
Ivica Zubac,126,107,LAC
